id,class,predicted
case119_day20_slice_0106,small_bowel,7853 8 8108 22 8371 27 8635 30 8899 33 9163 36 9410 3 9426 40 9672 60 9935 62 10199 64 10463 64 10711 10 10727 65 10803 6 10974 66 11046 10 11067 8 11238 66 11315 3 11331 11 11502 67 11595 13 11767 67 11859 15 12032 67 12123 16 12298 40 12341 20 12388 17 12563 38 12609 16 12654 16 12830 25 12875 15 12921 14 13096 18 13142 14 13363 16 13407 14 13630 13 13669 11 13684 2 13898 8 13933 13 14198 14 14463 16 14729 17 14751 7 14994 31 15260 31 15526 32 15791 33 15837 3 16057 34 16101 17 16323 34 16365 29 16522 2 16589 34 16631 31 16788 6 16856 34 16896 33 17053 6 17123 33 17161 35 17319 3 17390 31 17427 35 17585 2 17658 29 17693 36 17851 2 17928 23 17958 38 18117 1 18204 9 18225 38 18491 39 18758 39 19025 39 19292 11 19311 20 19560 7 19579 19 19828 2 19847 18 20114 18 20379 20 20643 22 20907 25 21172 26 21437 28 21702 29 21967 30 22233 30 22397 6 22499 30 22662 8 22765 30 22926 11 23031 29 23190 14 23297 28 23454 16 23564 26 23717 19 23832 14 23848 5 23979 23 24243 25 24508 25 24773 26 25038 25 25303 24 25569 23 25835 22 25865 2 26101 22 26130 8 26141 9 26210 9 26368 20 26396 22 26460 2 26475 11 26634 19 26661 25 26725 4 26740 14 26901 18 26927 27 26991 4 27005 16 27169 6 27178 5 27193 28 27257 3 27270 17 27459 29 27536 18 27725 30 27802 18 27991 31 28068 18 28257 32 28334 18 28523 33 28600 18 28790 33 28866 17 29056 34 29133 14 29323 33 29401 9 29590 32 29670 2 29858 30 30125 28 30166 1 30393 26 30427 8 30661 24 30689 14 30930 20 30953 17 31200 13 31219 17 31484 19 31750 19 32016 18 32282 17 32549 15 32816 11
case119_day20_slice_0106,stomach,
case30_day0_slice_0130,large_bowel,18483 5 18515 3 18746 10 18772 16 19010 12 19037 29 19274 15 19303 31 19538 18 19569 33 19795 29 19835 35 20060 30 20101 36 20324 33 20367 37 20590 33 20634 37 20855 34 20900 38 21120 35 21167 37 21378 5 21386 35 21434 37 21643 43 21700 36 21908 44 21967 35 22173 44 22235 33 22438 44 22502 31 22704 43 22770 28 22970 42 23037 26 23236 41 23308 20 23501 41 23575 17 23768 39 23841 16 24034 37 24108 15 24300 28 24330 5 24375 14 24566 15 24584 8 24644 10 24833 13 24852 5 24914 5 25100 12 25120 2 25343 3 25368 9 25608 5 25636 7 25871 8 25905 2 26136 9 26401 10 26667 10 26933 10 27199 10 27465 10 27732 10 27998 10 28266 8 28533 7 28800 6 29067 4 29334 2 32000 2 32264 7 32529 7 32795 6 33061 5 33328 3 33464 2 33728 12 33993 20 34104 5 34259 21 34370 6 34524 23 34637 5 34790 23 34904 3 35056 23 35322 23 35589 22 35855 22 36121 22 36387 22 36654 21 36920 21 37187 20 37453 19 37720 17 37987 14 38254 10 38523 5
case30_day0_slice_0130,small_bowel,17701 6 17714 3 17958 1 17965 10 17977 9 18220 33 18486 32 18752 31 19019 17 19044 4 19286 14 19553 12 19820 10 20086 10 20353 9 20619 10 20886 9 21153 8 21419 8 21686 7 21953 5 22220 4 22486 5 22752 6 23017 7 23281 10 23544 13 23808 15 24073 17 24104 6 24337 19 24368 9 24594 28 24633 12 24857 31 24898 20 25122 32 25162 24 25388 33 25426 26 25653 65 25919 64 26185 36 26225 24 26452 11 26464 12 26481 5 26493 21 26718 10 26732 9 26761 18 26985 8 26999 6 27030 13 27252 5 27267 3 27299 8 27569 1 30437 4 30701 7 30958 3 30966 8 31222 19 31487 20 31752 21 32017 22 32283 21 32550 20 32816 19 33085 15 33187 4 33354 12 33454 3 33621 10 33887 10 34152 10 34418 9 34684 8 34950 7 35217 5
case30_day0_slice_0130,stomach,
case15_day0_slice_0141,large_bowel,
case15_day0_slice_0141,small_bowel,
case15_day0_slice_0141,stomach,
case55_day20_slice_0041,large_bowel,
case55_day20_slice_0041,small_bowel,
case55_day20_slice_0041,stomach,
case89_day17_slice_0030,large_bowel,
case89_day17_slice_0030,small_bowel,
case89_day17_slice_0030,stomach,
case29_day0_slice_0057,large_bowel,
case29_day0_slice_0057,small_bowel,
case29_day0_slice_0057,stomach,
case42_day17_slice_0075,large_bowel,36127 2 36392 3 36658 3 36924 3 37191 1
case42_day17_slice_0075,small_bowel,
case42_day17_slice_0075,stomach,31029 4 31294 5 31560 6 31825 7 32089 9 32354 10 32619 11 32885 10 33151 9 33417 7 33683 6 33950 5 34218 2 35813 7 36077 11 36343 12 36608 14 36873 15 37139 16 37405 16 37670 18 37935 19 38201 20 38466 21 38732 21 38998 21 39264 20 39530 20 39797 19 40063 18 40330 17 40596 17 40863 15 41129 15 41395 15 41661 15 41928 13 42194 12 42460 11 42726 9 42993 6
case2_day4_slice_0073,large_bowel,22525 6 22790 10 23056 11 23322 12 23588 13 23855 16 24122 17 24389 17 24657 16 24923 17 25189 17 25455 18 25721 18 25987 19 26253 19 26518 20 26784 21 27050 21 27316 20 27583 19 27849 19 28115 18 28382 17 28649 15 28915 13 29183 9 29450 5 31870 8 32135 10 32401 11 32667 11 32933 12 33199 12 33465 13 33731 13 33997 13 34263 13 34529 13 34796 12 35062 12 35329 10 35596 8 35864 4
case2_day4_slice_0073,small_bowel,28626 4 28890 8 29156 9 29423 10 29691 8 29959 7 30226 6 30493 4 30759 4 31602 4 31867 6 32133 7 32399 7 32665 7 32932 5 33199 2
case2_day4_slice_0073,stomach,20094 9 20349 24 20612 29 20876 32 21141 35 21407 36 21672 37 21938 38 22204 39 22470 40 22736 41 23002 41 23268 42 23533 43 23799 43 24066 41 24333 39 24600 38 24867 36 25135 34 25401 33 25650 5 25668 31 25915 7 25935 28 26180 9 26201 26 26235 2 26446 9 26467 27 26497 6 26712 9 26734 35 26978 9 27000 35 27244 8 27267 33 27510 8 27533 32 27777 6 27800 30 28069 24 28349 7 36379 5 36644 7 36909 8 37177 6
case74_day15_slice_0013,large_bowel,
case74_day15_slice_0013,small_bowel,
case74_day15_slice_0013,stomach,
case118_day16_slice_0010,large_bowel,
case118_day16_slice_0010,small_bowel,
case118_day16_slice_0010,stomach,
case54_day39_slice_0100,large_bowel,18745 4 19010 7 19274 9 19539 10 19804 10 20069 10 20334 11 20599 11 20865 11 21131 11 21367 4 21397 11 21631 6 21664 10 21896 8 21931 9 22160 10 22197 10 22422 14 22464 9 22686 15 22731 9 22744 4 22951 16 22998 16 23216 17 23265 15 23481 17 23532 13 23746 18 23799 10 24011 19 24066 6 24277 19 24542 19 24807 20 25073 21 25338 21 25604 21 25870 21 26136 21 26402 21 26669 19 26935 19 27202 17 27469 16 27737 13 28005 10 28273 6 29849 6 30114 9 30379 13 30645 16 30911 18 31177 20 31443 21 31709 22 31975 22 32241 23 32507 23 32774 23 33040 23 33307 22 33573 22 33840 21 34106 22 34373 21 34639 20 34905 20 35171 19 35438 17 35603 5 35704 13 35868 7 35970 9 36134 8 36237 7 36399 10 36504 4 36665 11 36930 13 37196 13 37462 14 37728 14 37994 15 38260 15 38526 15 38792 15 39058 14 39324 14 39591 12 39857 11 40124 9 40391 7
case54_day39_slice_0100,small_bowel,18480 2 18744 6 19009 9 19031 4 19041 3 19274 13 19295 18 19539 41 19805 42 20071 42 20336 43 20601 44 20868 43 21134 42 21201 5 21401 40 21465 9 21668 37 21731 10 21934 31 21996 12 22201 29 22262 14 22467 28 22528 16 22733 18 22794 19 23000 15 23060 21 23266 14 23298 2 23327 21 23532 14 23563 4 23594 21 23798 13 23830 3 23861 21 24065 11 24097 2 24129 20 24331 6 24338 3 24402 14 24599 1 24669 14 24846 1 24936 13 25112 2 25202 14 25378 3 25469 14 25644 3 25736 13 25910 4 26002 14 26177 3 26269 13 26535 13 26802 13 27068 13 27250 10 27334 13 27514 13 27601 13 27779 15 27867 13 28044 17 28134 13 28310 17 28400 13 28575 18 28667 13 28841 17 28933 14 29108 15 29200 14 29374 14 29466 15 29640 13 29679 1 29733 15 29905 14 29929 3 29946 1 30000 14 30171 13 30193 5 30266 15 30436 14 30458 5 30532 15 30701 14 30798 15 30943 2 30965 15 31064 16 31208 4 31229 16 31330 16 31474 5 31494 16 31597 15 31740 5 31760 5 31767 9 31863 15 32006 5 32026 4 32033 9 32130 14 32273 4 32292 3 32299 9 32397 13 32540 1 32563 10 32664 12 32828 11 32932 9 33094 11 33199 7 33360 10 33467 4 33627 8 33895 6 34163 3
case54_day39_slice_0100,stomach,
case67_day0_slice_0002,large_bowel,
case67_day0_slice_0002,small_bowel,
case67_day0_slice_0002,stomach,
case63_day20_slice_0042,large_bowel,
case63_day20_slice_0042,small_bowel,
case63_day20_slice_0042,stomach,
case107_day0_slice_0119,large_bowel,22018 6 22284 7 22550 4 22816 2 27588 6 27849 13 28113 16 28390 5 28945 3 29210 6 29477 6 29743 7 30010 6 30276 6 30542 7 30808 9 31074 15 31339 18 31605 19 31870 21 32135 22 32400 24 32665 25 32930 27 33195 28 33461 29 33726 30 33993 30 34113 6 34260 29 34378 8 34527 28 34643 4 34649 3 34794 27 34909 2 35060 27 35327 25 35593 25 35859 25 35934 3 36125 25 36199 7 36392 24 36465 7 36658 24 36731 7 36749 6 36925 23 36997 7 37014 8 37033 2 37192 22 37263 7 37279 10 37296 7 37459 21 37530 5 37545 11 37560 9 37726 20 37798 2 37810 26 37993 19 38076 21 38098 4 38260 18 38337 26 38365 2 38527 17 38600 29 38793 16 38864 29 39060 15 39129 29 39326 15 39394 29 39592 15 39660 28 39858 14 39926 27 40124 14 40192 26 40390 13 40458 26 40657 11 40725 24 40923 10 40991 24 41190 7 41258 23 41458 2 41524 23 41791 22 42058 22 42325 22 42592 23 42859 23 43127 22 43398 18 43666 16 43934 14 44201 12 44468 11 44735 8 45005 1
case107_day0_slice_0119,small_bowel,20373 11 20635 17 20898 21 21163 23 21355 7 21389 7 21427 26 21619 12 21654 11 21685 34 21751 5 21884 14 21919 67 22015 10 22149 14 22184 68 22281 12 22414 14 22450 68 22547 14 22679 14 22715 69 22813 16 22944 14 22980 70 23079 18 23209 15 23245 70 23346 18 23474 16 23511 69 23613 18 23738 18 23778 67 23880 19 24002 20 24045 64 24147 19 24268 20 24312 62 24414 19 24533 21 24579 59 24681 18 24800 7 24809 11 24847 7 24859 43 24948 18 25066 7 25076 10 25126 41 25215 17 25333 6 25343 8 25393 38 25482 17 25610 6 25660 15 25682 9 25749 16 25878 4 25927 12 26016 15 26144 4 26194 8 26283 14 26410 5 26461 4 26550 13 26676 6 26684 3 26818 12 26942 11 27085 11 27208 11 27323 4 27354 8 27465 3 27474 10 27584 11 27731 5 27741 9 27847 16 27867 6 27997 6 28007 9 28111 28 28263 6 28275 7 28375 31 28529 6 28542 6 28574 6 28640 32 28678 3 28779 3 28794 5 28808 6 28839 8 28905 33 28942 8 29042 5 29059 4 29075 5 29104 9 29170 47 29306 7 29323 6 29342 5 29369 10 29435 49 29571 7 29588 7 29609 4 29634 11 29700 50 29762 3 29835 8 29853 9 29876 4 29900 11 29965 50 30028 5 30097 11 30118 11 30143 4 30165 12 30230 51 30294 6 30363 11 30384 11 30409 4 30431 12 30496 50 30561 6 30628 11 30650 11 30675 5 30696 12 30761 51 30827 6 30894 11 30916 12 30941 5 30961 13 31027 50 31094 5 31160 10 31182 12 31207 6 31226 14 31292 51 31361 4 31426 10 31448 12 31473 7 31491 14 31557 51 31629 1 31692 9 31715 11 31739 8 31756 15 31823 50 31959 7 31981 10 32006 11 32021 15 32089 50 32225 6 32249 8 32273 28 32355 21 32378 26 32517 4 32539 28 32621 19 32646 23 32805 27 32887 15 32914 20 33072 26 33154 12 33189 10 33339 24 33421 9 33456 8 33606 22 33688 5 33723 6 33873 19 33990 4 34141 15 34257 2 34380 4 34409 11 34645 6 34678 6 34910 8 35176 9 35442 9 35708 9 35975 8 36242 6 36510 3
case107_day0_slice_0119,stomach,34345 1 34609 4 34874 5 35140 4 35407 2
case63_day18_slice_0018,large_bowel,
case63_day18_slice_0018,small_bowel,
case63_day18_slice_0018,stomach,
case35_day13_slice_0063,large_bowel,33603 3 33878 7 34154 9 34430 11 34706 12 34982 13 35258 14 35534 15 35809 16 36085 16 36360 16 36636 15 36912 14 37189 8
case35_day13_slice_0063,small_bowel,25007 7 25280 12 25554 15 25573 5 25826 30 26100 33 26374 37 26648 41 26921 47 27197 49 27473 18 27494 30 27750 16 27771 31 28026 16 28047 33 28303 15 28322 14 28342 15 28579 15 28596 14 28620 15 28856 28 28897 15 29135 21 29174 14 29418 15 29450 15 29694 16 29727 14 29969 17 30004 13 30242 21 30280 13 30516 24 30557 12 30791 26 30833 12 31066 27 31109 12 31342 28 31385 11 31618 17 31638 9 31661 11 31894 16 31915 9 31936 12 32171 14 32191 9 32212 13 32448 13 32468 9 32487 14 32724 13 32744 10 32763 14 33001 11 33020 11 33038 16 33277 11 33297 12 33314 16 33554 10 33574 12 33589 17 33832 4 33850 32 34127 32 34403 32 34679 32 34953 34 35216 2 35227 35 35490 7 35501 37 35765 49 36040 50 36316 49 36592 48 36868 48 37145 32 37182 8 37422 29 37460 5 37700 25 37982 19 38260 17 38540 13 38823 5
case35_day13_slice_0063,stomach,
case44_day20_slice_0135,large_bowel,
case44_day20_slice_0135,small_bowel,
case44_day20_slice_0135,stomach,
case85_day21_slice_0005,large_bowel,
case85_day21_slice_0005,small_bowel,
case85_day21_slice_0005,stomach,
case20_day24_slice_0126,large_bowel,
case20_day24_slice_0126,small_bowel,
case20_day24_slice_0126,stomach,
case119_day25_slice_0069,large_bowel,18404 7 18669 10 18934 12 19199 13 19464 15 19729 16 19994 18 20260 18 20525 19 20791 19 21057 19 21323 19 21589 19 21855 18 22121 18 22385 19 22649 20 22913 21 23178 20 23443 18 23709 17 23974 17 24239 18 24505 19 24771 19 25037 19 25303 19 25569 19 25835 18 26101 18 26368 16 26634 15 26901 13 27168 11 27436 7
case119_day25_slice_0069,small_bowel,
case119_day25_slice_0069,stomach,10746 13 11007 24 11269 33 11533 38 11798 43 12062 50 12113 11 12328 68 12593 71 12858 74 13124 75 13389 78 13655 79 13920 81 14186 82 14451 84 14717 85 14982 87 15247 88 15512 90 15777 91 16042 92 16308 93 16573 94 16839 94 17105 94 17371 40 17419 47 17637 39 17688 44 17903 39 17955 43 18170 39 18221 43 18436 40 18488 42 18702 41 18754 41 18968 42 19021 40 19234 43 19287 40 19500 44 19554 39 19766 45 19820 39 20032 46 20087 38 20298 47 20354 36 20564 6 20585 27 20621 35 20831 2 20856 23 20887 35 21124 22 21154 35 21391 21 21420 36 21658 21 21687 38 21926 19 21953 28 21985 7 22193 19 22219 27 22252 7 22461 17 22486 24 22519 7 22728 17 22752 24 22785 7 22995 16 23018 24 23051 8 23262 15 23284 24 23318 7 23528 16 23550 24 23584 7 23795 15 23816 25 23850 7 24062 15 24082 25 24117 6 24329 14 24348 26 24383 5 24595 14 24614 26 24650 3 24862 13 24880 27 25128 13 25145 28 25394 13 25411 29 25661 13 25677 29 25927 13 25943 29 26193 13 26209 30 26459 13 26475 30 26725 13 26741 31 26991 13 27007 31 27257 13 27273 32 27523 13 27539 32 27789 12 27805 33 28056 11 28070 34 28322 11 28336 34 28588 10 28602 34 28854 9 28868 34 29120 8 29134 34 29386 7 29399 35 29653 4 29665 35 29919 3 29931 35 30185 2 30196 36 30462 36 30727 37 30993 37 31259 38 31524 39 31790 40 32055 41 32321 41 32587 41 32853 41 33118 42 33384 42 33649 50 33915 50 34180 52 34445 53 34711 53 34976 54 35242 54 35508 54 35774 53 36040 53 36306 52 36572 51 36838 33 36873 15 37104 32 37138 15 37370 48 37636 48 37902 47 38169 45 38436 44 38702 43 38970 40 39237 37 39507 31 39778 25 40054 5 40061 6 40330 2
case143_day0_slice_0009,large_bowel,
case143_day0_slice_0009,small_bowel,
case143_day0_slice_0009,stomach,
case15_day20_slice_0081,large_bowel,9473 5 9735 12 10000 19 10221 9 10265 23 10484 14 10530 25 10749 16 10793 29 11014 17 11058 30 11279 19 11324 31 11545 19 11590 31 11811 19 11856 31 12077 19 12122 31 12343 18 12388 32 12609 18 12655 31 12876 16 12922 30 13142 16 13188 26 13409 13 13455 22 13676 11 13721 20 13775 6 13944 6 13987 17 14039 10 14254 11 14304 12 14520 10 14569 14 14787 8 14836 14 15053 7 15103 13 15320 5 15372 10 15587 4 15639 9 15854 3 15905 8 16170 8 16407 6 16431 12 16666 15 16699 8 16931 18 17198 18 17465 18 17732 17 17999 9 18012 2 18267 5 21350 3 21615 6 21880 8 22146 8 22412 9 22677 10 22942 11 23207 13 23472 14 23737 15 24003 15 24269 15 24535 14 24801 13 25068 10 25782 6 26046 10 26311 12 26576 14 26842 15 27108 15 27373 16 27639 16 27905 15 28171 14 28438 12 28704 11 28971 8 29239 4 29317 4 29582 6 29848 6 30114 6 30380 5 30647 4 30913 4 31180 2 31446 2 31712 2 31979 1
case15_day20_slice_0081,small_bowel,11611 4 11875 11 12141 12 12406 14 12672 16 12938 17 13204 27 13469 31 13734 33 13999 35 14038 4 14263 47 14528 50 14792 53 15057 55 15323 55 15589 56 15856 55 16122 55 16389 54 16655 53 16922 38 16963 10 17189 19 17211 14 17456 16 17479 11 17729 8 17746 9 17997 6 18014 5 18264 4 18832 2 19095 9 19360 12 19625 14 19889 18 20154 19 20419 21 20566 1 20684 23 20831 3 20949 24 21097 3 21215 24 21362 4 21480 25 21628 4 21745 26 21885 3 21894 4 22011 25 22150 5 22159 5 22277 25 22416 6 22424 6 22543 24 22682 13 22809 23 22947 14 23075 22 23213 14 23342 19 23479 13 23610 15 23745 12 23785 8 23877 12 24011 11 24030 3 24050 10 24146 7 24277 5 24297 2 24316 11 24414 3 24582 12 24847 14 25113 6 25121 6 25378 6 25387 6 25644 15 25667 1 25910 16 25931 6 26176 16 26196 8 26261 9 26442 16 26462 9 26526 12 26708 16 26727 11 26791 15 26974 16 26993 11 27058 16 27241 14 27259 11 27325 16 27507 14 27525 11 27592 17 27773 15 27790 12 27859 19 28039 15 28056 11 28126 22 28305 16 28322 10 28393 24 28571 26 28661 23 28837 24 28929 22 29103 19 29197 21 29369 17 29464 21 29587 2 29635 17 29731 20 29852 3 29901 16 29999 19 30118 3 30167 15 30267 17 30385 2 30434 13 30536 14 30700 12 30805 10 30968 10 31076 4 31235 8
case15_day20_slice_0081,stomach,14497 6 14760 11 15025 13 15290 15 15555 17 15820 19 16085 21 16349 23 16613 25 16877 28 17139 32 17403 34 17667 36 17931 37 18196 38 18461 39 18727 39 18992 39 19258 39 19524 39 19791 37 20057 36 20323 35 20589 24 20614 7 20855 22 21121 21 21387 20 21653 20 21919 20 22185 20 22452 19 22718 19 22984 18 23250 18 23517 5 23526 7 23783 3
case108_day13_slice_0071,large_bowel,23329 3 23594 6 23859 7 24125 7 24390 8 24656 8 24921 9 25187 10 25452 16 25718 19 25983 22 26249 23 26514 25 26780 25 27045 26 27311 27 27577 27 27843 26 28109 27 28376 34 28642 35 28909 35 29175 36 29442 35 29709 35 29976 34 30242 35 30509 34 30775 34 31041 35 31307 35 31574 34 31840 35 32107 34 32374 33 32641 32 32908 32 33175 31 33442 30 33709 28 33977 26 34244 24 34513 20 34783 14 35053 9 35323 4
case108_day13_slice_0071,small_bowel,
case108_day13_slice_0071,stomach,18747 16 19012 19 19276 23 19542 24 19808 25 20074 26 20340 27 20607 27 20873 27 21139 28 21406 27 21672 27 21939 27 22205 28 22472 28 22739 28 23005 29 23272 29 23539 29 23806 31 24072 32 24339 31 24606 30 24872 30 25139 29 25405 30 25672 29 25938 30 26205 30 26471 31 26737 32 27004 32 27270 33 27536 33 27803 33 28069 33 28335 34 28601 35 28868 35 29134 35 29400 36 29666 36 29932 12 29947 22 30199 11 30214 21 30465 11 30481 21 30731 11 30747 21 30998 10 31014 21 31264 10 31280 22 31530 10 31546 22 31797 10 31813 22 32063 10 32079 22 32329 11 32345 23 32595 12 32611 23 32861 13 32877 23 33128 38 33394 38 33661 37 33928 35 34194 32 34461 30 34727 30 34994 28 35260 28 35527 27 35793 27 36059 27 36326 26 36593 25 36859 25 37126 24 37393 23 37659 23 37926 21 38193 20 38460 18 38727 17 38994 15 39261 12 39529 8
case113_day0_slice_0108,large_bowel,35418 10 35773 17 36128 23 36484 28 36842 30 37200 32 37559 33 37917 35 38273 39 38631 41 38989 43 39347 44 39705 46 40064 46 40423 46 40783 44 41142 44 41502 42 41862 42 42221 42 42389 2 42581 41 42747 7 42941 40 43106 11 43301 40 43466 12 43661 39 43825 14 44021 37 44185 15 44381 36 44545 15 44740 35 44905 16 45100 33 45264 18 45460 31 45624 18 45820 29 45984 19 46180 27 46344 19 46542 22 46704 19 46904 6 47064 19 47424 19 47784 19 48144 19 48505 17 48866 16 49232 9
case113_day0_slice_0108,small_bowel,35472 4 35495 8 35831 6 35854 11 36190 7 36213 14 36550 7 36573 15 36910 7 36933 16 37270 1 37293 17 37653 17 38014 16 38374 16 38405 1 38735 14 38763 5 39097 11 39123 6 39483 7 39843 9 40203 10 40562 13 40921 20 41280 27 41639 29 41998 30 42356 32 42716 21 42740 7 43075 21 43102 4 43434 22 43794 22 44143 32 44501 34 44860 35 45219 36 45579 35 45938 36 46298 36 46658 18 46677 16 47018 16 47039 13 47379 14 47403 6 47739 13 48100 10 48462 5
case113_day0_slice_0108,stomach,
case19_day12_slice_0055,large_bowel,34452 5 34811 10 35170 13 35530 15 35890 16 36250 17 36610 17 36970 18 37330 18 37691 17 38051 17 38412 16 38772 16 39132 17 39492 17 39851 18 40210 19 40569 20 40929 20 41288 20 41647 21 42007 20 42366 21 42726 20 43086 20 43446 19 43806 19 44166 18 44526 18 44886 17 45246 17 45606 16 45965 16 46325 16 46685 15 47045 14 47405 14 47765 13 48125 13 48486 12 48846 12 49206 11 49566 11 49927 10 50287 10 50648 9 51008 8 51369 7 51730 6 52091 4
case19_day12_slice_0055,small_bowel,
case19_day12_slice_0055,stomach,20318 10 20675 13 21033 15 21392 16 21751 17 22110 17 22470 16 22513 3 22830 15 22864 15 23190 14 23221 21 23550 13 23580 24 23910 12 23938 29 24270 10 24297 34 24631 7 24656 38 24991 5 25015 42 25375 44 25734 47 26094 48 26453 50 26813 50 27172 52 27532 53 27891 55 28250 57 28610 57 28969 59 29329 60 29689 60 30049 61 30408 63 30768 64 31128 65 31487 67 31847 68 32206 69 32566 70 32925 72 33283 74 33642 76 34000 79 34358 81 34717 82 35075 85 35429 91 35786 49 35839 41 36144 42 36206 34 36504 41 36567 33 36864 40 36928 33 37223 40 37290 31 37583 38 37652 29 37942 36 38013 28 38301 33 38374 27 38661 19 38735 25 39021 18 39095 25 39381 17 39456 24 39742 16 39816 24 40102 15 40177 22 40462 15 40538 21 40822 15 40898 20 41183 13 41260 18 41543 13 41621 16 41903 12 41982 14 42264 10 42318 3 42342 13 42631 1 42679 3 42703 11 43039 4 43064 8 43400 5 43407 7 43761 16 44121 18 44482 19 44843 19 45204 20 45566 19 45928 17 46291 15 46653 13 47015 11 47376 10 47738 8 48100 6 48461 5 48822 4 49184 1
case129_day0_slice_0139,large_bowel,
case129_day0_slice_0139,small_bowel,
case129_day0_slice_0139,stomach,
case65_day25_slice_0018,large_bowel,
case65_day25_slice_0018,small_bowel,
case65_day25_slice_0018,stomach,
